drug_id	target_id	target_label	chromosome_location
DB03109	1682	Chitotriosidase-1	1
DB03109	2887	Chitinase B	
DB03109	2999	Chitinase A	
DB03109	3016	Hevamine-A [Includes: Chitinase	
DB03109	3061	Endochitinase 1	
DB03120	2637	Papain	
DB03120	2681	Lysozyme C	
DB03120	3429	Beta-hordothionin	
DB03121	2981	Phospholipase A2, membrane associated	1
DB03122	1173	Apolipoprotein A-II	1
DB03122	2202	Steryl-sulfatase	X
DB03122	2316	Inosine-5'-monophosphate dehydrogenase	
DB03122	2447	Ammonia channel	
DB03122	2468	Prostaglandin G/H synthase 1	
DB03122	2505	Nitric oxide synthase, inducible	
DB03122	2672	Lanosterol synthase	
DB03122	2745	Dihydroorotate dehydrogenase, mitochondrial	
DB03122	2860	Genome polyprotein	
DB03122	2866	UvrABC system protein B	
DB03122	2984	Phospholipase A2, basic	
DB03122	3025	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 4	
DB03122	3029	Protease 7	
DB03122	3048	Acylamino-acid-releasing enzyme	
DB03122	3073	Gastric triacylglycerol lipase	
DB03122	3340	Lipase B	
DB03122	3576	Prostaglandin G/H synthase 2	
DB03122	3709	Glycerol uptake facilitator protein	
DB03122	3713	Phospholipase A1 precursor	
DB03122	4528	Phenazine biosynthesis protein PhzD	
DB03122	5042	Multidrug resistance protein, putative	
DB03122	5043	N-Acetyl-1-D-myo-Inosityl-2-Amino-2-Deoxy-alpha-D-Glucopyranoside Deacetylase mshB	
DB03122	5044	Sensory rhodopsin-2	
DB03122	5046	Ecotin	
DB03122	5047	SEC14 cytosolic factor	
DB03122	5045	Lysine N-acyltransferase mbtK	
DB03127	1074	Urokinase-type plasminogen activator	10
DB03127	2267	Cationic trypsin	
DB03127	2493	Anionic trypsin-2	
DB03127	2550	Casein kinase II subunit alpha	
DB03127	2847	3,2-trans-enoyl-CoA isomerase, mitochondrial	
DB03127	2862	Ferredoxin-2	
DB03127	2873	Trypsin-1	
DB03127	2880	Metal homeostasis factor ATX1	
DB03127	2883	Trypsin-2	
DB03127	2886	Trypsin-3	9
DB03127	2889	Kallikrein-6	19
DB03127	2947	Trypsin	
DB03127	3011	Suppressor of tumorigenicity protein 14	11
DB03130	1313	Lactoylglutathione lyase	6
DB03131	139	Aldo-keto reductase family 1 member C1	10
DB03131	1525	Heparin-binding growth factor 2	4
DB03131	2206	Glucose-6-phosphate isomerase	19
DB03131	2283	Steroid Delta-isomerase	
DB03131	2300	Lysozyme	
DB03131	2484	Glucose-6-phosphate isomerase	
DB03131	2590	Galactose-1-phosphate uridylyltransferase	
DB03131	2626	Thymidylate synthase	
DB03131	2632	Adenylosuccinate synthetase	
DB03131	2639	Serine/threonine-protein phosphatase PP1-gamma catalytic subunit	12
DB03131	2640	Delta-aminolevulinic acid dehydratase	
DB03131	2670	Pyridoxamine kinase	
DB03131	2711	Serine/threonine-protein phosphatase PP1-gamma catalytic subunit	
DB03131	2808	Chloramphenicol acetyltransferase 3	
DB03131	2851	Ribosomal protein S6 kinase alpha-5	14
DB03131	293	Gamma-glutamyl hydrolase	8
DB03131	2954	Uroporphyrinogen decarboxylase	1
DB03131	3043	Spliceosome RNA helicase Bat1	
DB03131	3104	GFP-like fluorescent chromoprotein FP538	
DB03131	3105	M-phase inducer phosphatase 2	20
DB03131	3158	Ras-related protein Rab-5A	
DB03131	3389	Beta-amylase	
DB03131	3397	GFP-like non-fluorescent chromoprotein FP595	
DB03131	340	Apoptotic protease-activating factor 1	12
DB03131	357	Carbonic anhydrase 2	8
DB03131	359	Thymidylate synthase	18
DB03131	3595	Phosphopantothenoylcysteine decarboxylase	
DB03131	3682	Dihydrofolate reductase	
DB03131	3705	L-fuculose phosphate aldolase	
DB03131	3722	Gag-Pol polyprotein	
DB03131	373	Transthyretin	18
DB03131	3760	Penicillin-binding protein 5 precursor	
DB03131	383	Glycine amidinotransferase, mitochondrial	15
DB03131	4031	Glutathione S-transferase A1	6
DB03131	411	Glycine N-methyltransferase	6
DB03131	4311	tRNA	10
DB03131	4320	Leucine carboxyl methyltransferase 1	
DB03131	4357	3'(2'),5'-bisphosphate nucleotidase	
DB03131	4374	3'(2'),5'-bisphosphate nucleotidase 1	
DB03131	4509	Acetoin(diacetyl) reductase	
DB03131	4801	Diphtheria toxin repressor	
DB03131	5048	Ylmd protein	
DB03131	5049	Glycine N-methyltransferase	
DB03131	5050	Beta crystallin B2	
DB03131	5051	Betaine--homocysteine S-methyltransferase 1	
DB03131	5052	Glutathione S-transferase zeta-class 1	
DB03131	5053	Protein S100-A6	1
DB03131	5054	E3 ubiquitin-protein ligase SIAH1	
DB03131	5055	Ubiquitin-conjugating enzyme E2-25 kDa	
DB03131	5056	Maltooligosyltrehalose trehalohydrolase, putative	
DB03131	5057	Vesicle-fusing ATPase	
DB03131	5058	Signal recognition particle 14 kDa protein	
DB03131	5059	Transcriptional regulator, ROK family	
DB03131	5060	Intron-associated endonuclease 1	
DB03131	5061	High mobility group protein B1	
DB03131	5062	Nitrogen regulatory protein	
DB03131	5064	Hypothetical protein CC0490	
DB03131	5065	Genome polyprotein	
DB03131	5066	Superoxide dismutase [Fe]	
DB03131	5067	Aminotransferase homolog	
DB03131	5068	Response regulator	
DB03131	5069	Pumilio homolog 1	1
DB03131	5070	10-formyltetrahydrofolate dehydrogenase	
DB03131	5071	Carbonic anhydrase	
DB03131	5063	Carboxy-cis,cis-muconate cyclase	
DB03133	2595	Glycogen phosphorylase, muscle form	
DB03144	2337	Nitric-oxide synthase, endothelial	
DB03144	2437	Nitric-oxide synthase, brain	
DB03144	2505	Nitric oxide synthase, inducible	
DB03144	2568	Arginase-1	
DB03144	2617	Nitric oxide synthase oxygenase	
DB03144	291	Nitric-oxide synthase, endothelial	7
DB03147	126	D-lactate dehydrogenase	
DB03147	1329	Apoptosis-inducing factor 1, mitochondrial	X
DB03147	178	NADH-cytochrome b5 reductase 3	22
DB03147	2157	NAD(P)H dehydrogenase [quinone] 1	16
DB03147	2268	Cholesterol oxidase	
DB03147	2276	Acetolactate synthase catalytic subunit, mitochondrial	
DB03147	2295	Xanthine dehydrogenase/oxidase [Includes: Xanthine dehydrogenase	
DB03147	2380	Monomeric sarcosine oxidase	
DB03147	2388	NAD(P)H dehydrogenase [quinone] 1	
DB03147	2401	Endoplasmic oxidoreductin-1	
DB03147	243	Ribosyldihydronicotinamide dehydrogenase [quinone]	6
DB03147	2437	Nitric-oxide synthase, brain	
DB03147	2470	Pyruvate oxidase	
DB03147	2479	Dihydropyrimidine dehydrogenase [NADP+]	
DB03147	2526	NADPH-ferredoxin reductase fprA	
DB03147	2567	Thymidylate synthase thyX	
DB03147	2709	Fumarate reductase flavoprotein subunit	
DB03147	2721	Thioredoxin reductase 1, cytoplasmic	
DB03147	2769	P-hydroxybenzoate hydroxylase	
DB03147	2778	Cryptochrome-1	
DB03147	2809	P-hydroxybenzoate hydroxylase	
DB03147	2822	Cholesterol oxidase	
DB03147	2823	Trypanothione reductase	
DB03147	2871	D-amino-acid oxidase	
DB03147	2893	Glycine oxidase	
DB03147	2911	Short-chain specific acyl-CoA dehydrogenase, mitochondrial	
DB03147	2969	D-amino-acid oxidase	
DB03147	3041	L-amino-acid oxidase	
DB03147	3102	Flavohemoprotein	
DB03147	3113	Polyamine oxidase	
DB03147	3133	UDP-galactopyranose mutase	
DB03147	3143	Vanillyl-alcohol oxidase	
DB03147	3151	Medium-chain specific acyl-CoA dehydrogenase, mitochondrial	
DB03147	3185	Medium-chain specific acyl-CoA dehydrogenase, mitochondrial	1
DB03147	3247	2-oxopropyl-CoM reductase, carboxylating	
DB03147	3254	Bifunctional protein putA [Includes: Proline dehydrogenase	
DB03147	327	Glutathione reductase	
DB03147	3353	Phenol 2-monooxygenase	
DB03147	3370	Ferredoxin--NADP reductase, chloroplast	
DB03147	3504	Protoporphyrinogen oxidase, mitochondrial	
DB03147	3506	Glutaryl-CoA dehydrogenase, mitochondrial	19
DB03147	3510	NADPH--cytochrome P450 reductase	
DB03147	3534	Amine oxidase [flavin-containing] A	
DB03147	3535	Trypanothione reductase	
DB03147	3573	2,4-dienoyl-CoA reductase [NADPH]	
DB03147	3594	Deoxyribodipyrimidine photo-lyase	
DB03147	3673	Fumarate reductase flavoprotein subunit	
DB03147	3763	5,10-methylenetetrahydrofolate reductase	
DB03147	3767	Thioredoxin reductase	
DB03147	3939	Amine oxidase [flavin-containing] B	X
DB03147	440	Isovaleryl-CoA dehydrogenase, mitochondrial	15
DB03147	4433	Dihydrolipoyl dehydrogenase, mitochondrial	
DB03147	4439	Ferredoxin reductase	
DB03147	4440	NADH peroxidase	
DB03147	4477	Dihydrolipoyl dehydrogenase	
DB03147	4486	Phenol 2-hydroxylase component B	
DB03147	4488	NADH-cytochrome b5 reductase 3	
DB03147	4525	Nitric-oxide synthase, brain	
DB03147	4634	(R)-mandelonitrile lyase 1	
DB03147	4725	Oxidoreductase	
DB03147	4866	Glucose oxidase	
DB03147	4868	Glucose oxidase	
DB03147	4912	Fumarate reductase flavoprotein subunit	
DB03147	4969	Flavohemoprotein	
DB03147	5003	Acyl-CoA dehydrogenase, short-chain specific	
DB03147	5072	N,N-dimethylglycine oxidase	
DB03147	5073	Ferredoxin--NADP reductase	
DB03147	5074	Ferredoxin--NADP reductase, leaf isozyme, chloroplast	
DB03147	5075	Sulfite reductase [NADPH] flavoprotein alpha-component	
DB03147	5076	Ferredoxin--NADP reductase	
DB03147	5077	Dihydrolipoyl dehydrogenase	
DB03147	5078	Amine oxidase, flavin-containing	
DB03147	5079	Deoxyribodipyrimidine photo-lyase	
DB03147	5080	Deoxyribodipyrimidine photo-lyase	
DB03147	5081	L-aspartate oxidase	
DB03147	5082	NADH-cytochrome b5 reductase 3	
DB03147	5083	Cryptochrome DASH	
DB03147	5084	Polyamine oxidase FMS1	
DB03147	5085	Nitrate reductase [NADH]	
DB03147	5087	Acyl-coenzyme A oxidase 1, peroxisomal	
DB03147	5088	Apoptosis-inducing factor 1, mitochondrial	
DB03147	5089	L-amino-acid oxidase	
DB03147	5090	Ferredoxin--NADP reductase, root isozyme, chloroplast	
DB03147	5091	UDP-N-acetylenolpyruvoylglucosamine reductase	
DB03147	5092	FAD-linked sulfhydryl oxidase ERV2	
DB03147	5093	UDP-N-acetylenolpyruvoylglucosamine reductase	
DB03147	5094	5,10-methylenetetrahydrofolate reductase	
DB03147	5095	Putidaredoxin reductase	
DB03147	5096	Ferredoxin--NADP reductase, leaf-type isozyme, chloroplast	
DB03147	5097	PROBABLE DIHYDROLIPOAMIDE DEHYDROGENASE LPDA	
DB03147	5098	SPBP16F5.08c protein	
DB03147	5099	UDP-galactopyranose mutase	
DB03147	5100	Gamma-aminobutyrate metabolism dehydratase/isomerase	
DB03147	5101	Thioredoxin reductase 1	
DB03147	5102	4-cresol dehydrogenase [hydroxylating] flavoprotein subunit	
DB03147	5103	NAD(P)H dehydrogenase [quinone] 1	
DB03147	5104	Acyl-coenzyme A oxidase 1, peroxisomal	
DB03147	5105	Augmenter of liver regeneration	
DB03147	5106	Cytokinin dehydrogenase 1	
DB03147	5107	Alkyl hydroperoxide reductase subunit F	
DB03147	5108	NADH oxidase /nitrite reductase	
DB03147	5109	Outer membrane protein p64k or PM-6	
DB03147	5110	Glutathione reductase	
DB03147	5111	Phenylacetone monooxygenase	
DB03147	5112	Benzoate 1,2-dioxygenase electron transfer component	
DB03147	5113	Dihydrolipoyl dehydrogenase, mitochondrial	
DB03147	5114	Putative acyl-CoA dehydrogenase	
DB03147	5115	FkbI	
DB03147	5116	Ferredoxin	
DB03147	5117	Dihydrolipoyl dehydrogenase	
DB03147	5118	Alkyl hydroperoxide reductase subunit F	
DB03147	5119	Ferredoxin--NADP reductase	
DB03147	5120	Pyranose 2-oxidase	
DB03147	5121	Ferredoxin--NADP reductase	
DB03147	5122	Mersacidin decarboxylase	
DB03147	667	Acyl-CoA dehydrogenase family member 8, mitochondrial	11
DB03147	714	Glutathione reductase, mitochondrial	8
DB03147	5086	NADPH:adrenodoxin oxidoreductase, mitochondrial	
DB03153	3441	Hypoxanthine-guanine phosphoribosyltransferase	
DB03154	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB03167	373	Transthyretin	18
DB03169	3387	3-hydroxy-3-methylglutaryl-coenzyme A reductase	
DB03169	4589	3-hydroxy-3-methylglutaryl CoA synthase	
DB03169	631	3-hydroxy-3-methylglutaryl-coenzyme A reductase	5
DB03175	2625	General odorant-binding protein lush	
DB03175	3058	Lysozyme C	
DB03176	3167	Thyroid hormone receptor alpha-1	
DB03176	346	Thyroid hormone receptor beta-1	3
DB03181	346	Thyroid hormone receptor beta-1	3
DB03189	2681	Lysozyme C	
DB03193	2211	Fatty acid-binding protein, heart	1
DB03193	2620	Nonspecific lipid-transfer protein 1	
DB03193	3294	Nonspecific lipid-transfer protein	
DB03193	3449	Phospholipase A2 homolog 2	
DB03193	587	Serum albumin	4
DB03216	3070	Adenosylhomocysteinase	20
DB03218	2595	Glycogen phosphorylase, muscle form	
DB03220	2759	Adenosine deaminase	
DB03221	357	Carbonic anhydrase 2	8
DB03239	373	Transthyretin	18
DB03245	3506	Glutaryl-CoA dehydrogenase, mitochondrial	19
DB03246	3055	Chloroperoxidase	
DB03246	3057	L-arabinose-binding periplasmic protein	
DB03247	203	Pyridoxine-5'-phosphate oxidase	17
DB03247	2261	Major NAD(P)H-flavin oxidoreductase	
DB03247	2437	Nitric-oxide synthase, brain	
DB03247	2479	Dihydropyrimidine dehydrogenase [NADP+]	
DB03247	2742	Cytochrome b2, mitochondrial	
DB03247	2745	Dihydroorotate dehydrogenase, mitochondrial	
DB03247	2775	Dihydroorotate dehydrogenase	
DB03247	2899	12-oxophytodienoate reductase 1	
DB03247	2936	Oxygen-insensitive NAD(P)H nitroreductase	
DB03247	3223	Peroxisomal	
DB03247	3293	Flavodoxin	
DB03247	3383	NADPH dehydrogenase 1	
DB03247	3507	Chorismate synthase	
DB03247	3510	NADPH--cytochrome P450 reductase	
DB03247	3573	2,4-dienoyl-CoA reductase [NADPH]	
DB03247	3595	Phosphopantothenoylcysteine decarboxylase	
DB03247	3680	Dihydroorotate dehydrogenase A	
DB03247	3766	Pyridoxamine 5'-phosphate oxidase	
DB03247	408	Riboflavin kinase	9
DB03247	4120	NADPH--cytochrome P450 reductase	7
DB03247	424	Dihydroorotate dehydrogenase, mitochondrial	16
DB03247	4284	Pentaerythritol tetranitrate reductase	
DB03247	4366	Riboflavin kinase/FMN adenylyltransferase	
DB03247	4405	Nitric oxide reductase	
DB03247	4407	FMN-dependent NADH-azoreductase	
DB03247	4503	NADPH-flavin oxidoreductase	
DB03247	4614	Flavodoxin	
DB03247	4836	Ferredoxin-dependent glutamate synthase 2	
DB03247	5131	PhzG	
DB03247	5147	Hydroxyacid oxidase 2	
DB03247	5169	FMN-dependent NADH-azoreductase	
DB03247	5170	Epidermin decarboxylase	
DB03247	5171	Chorismate synthase	
DB03247	5172	Flavodoxin	
DB03247	5173	Flavodoxin	
DB03247	5175	Hypothetical protein SMU.260	
DB03247	5177	Hypothetical protein	
DB03247	5178	Protein nrdI	
DB03247	5179	Probable aromatic acid decarboxylase	
DB03247	5180	L(+)-mandelate dehydrogenase	
DB03247	5181	Hypothetical protein yhdA	
DB03247	5182	Flavodoxin	
DB03247	5183	PHY3	
DB03247	5184	Oxygen-insensitive NAD(P)H nitroreductase	
DB03247	5185	12-oxophytodienoate reductase 1	
DB03247	5186	Protein MTH_152	
DB03247	5187	Isopentenyl-diphosphate delta-isomerase	
DB03247	5189	Trimethylamine dehydrogenase	
DB03247	5190	Rubredoxin-oxygen oxidoreductase	
DB03247	5191	Morphinone reductase	
DB03247	5192	Putative blue light receptor	
DB03247	5193	Phenazine biosynthesis protein phzG	
DB03247	5194	Hypothetical protein	
DB03247	5195	NAD(P)H-dependent FMN reductase LOT6	
DB03247	5196	12-oxophytodienoate reductase 3	
DB03247	5197	Trp repressor binding protein WrbA, putative	
DB03247	5198	Flavodoxin-1	
DB03247	5199	Isopentenyl-diphosphate delta-isomerase	
DB03247	5200	NADH dehydrogenase	
DB03247	5201	FMN-binding protein	
DB03247	5202	Nitroreductase family protein	
DB03247	5203	Hypothetical protein	
DB03247	5204	Riboflavin kinase	
DB03247	5205	Pyridoxamine 5'-phosphate oxidase	
DB03247	5206	Phosphopantothenoylcysteine decarboxylase	15
DB03247	654	Flavin reductase	19
DB03247	685	Oxygen-insensitive NADPH nitroreductase	
DB03247	5174	Hypothetical protein	
DB03247	5176	YtnJ	
DB03247	5188	Conserved protein	
DB03250	2595	Glycogen phosphorylase, muscle form	
DB03256	3082	Aminomethyltransferase	
DB03256	3193	Serine hydroxymethyltransferase	
DB03256	3196	Formimidoyltransferase-cyclodeaminase	
DB03256	3257	Bifunctional polymyxin resistance protein arnA	
DB03256	5072	N,N-dimethylglycine oxidase	
DB03261	2408	Tyrosine-protein kinase SYK	9
DB03261	3462	Tyrosine-protein kinase transforming protein Abl	
DB03261	504	Mast/stem cell growth factor receptor	4
DB03262	357	Carbonic anhydrase 2	8
DB03265	2180	3-phosphoinositide-dependent protein kinase 1	16
DB03265	2355	Tyrosine-protein kinase BTK	X
DB03265	2875	Cytohesin-3	
DB03265	2918	Cytohesin-2	
DB03265	2950	Inositol-trisphosphate 3-kinase A	15
DB03270	357	Carbonic anhydrase 2	8
DB03286	2595	Glycogen phosphorylase, muscle form	
DB03288	10	Glycogen phosphorylase, liver form	14
DB03292	3002	Phosphoserine phosphatase	
DB03294	357	Carbonic anhydrase 2	8
DB03305	2337	Nitric-oxide synthase, endothelial	
DB03311	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB03314	2553	Glutathione S-transferase Mu 1	
DB03314	2774	Triosephosphate isomerase	
DB03317	3127	Nitrite reductase	
DB03317	3152	Cytochrome c''	
DB03317	3162	Cytochrome c iso-1	
DB03317	3189	High-molecular-weight cytochrome c	
DB03317	3212	Cytochrome c	
DB03317	3221	Cytochrome c4	
DB03317	3284	Nitrite reductase	
DB03317	3405	Quinohaemoprotein ethanol dehydrogenase type-1	
DB03317	3700	Cytochrome c-552 precursor	
DB03317	4386	Hemoglobin-like protein HbN	
DB03317	4757	Cytochrome P450 2C9	10
DB03317	4902	Nine-heme cytochrome c	
DB03317	4923	Cytochrome c3	
DB03317	4948	Cytochrome c-553	
DB03317	4964	Cytochrome c2	
DB03317	4968	Cytochrome c3	
DB03317	5215	Cytochrome c	
DB03317	5216	Cytochrome c-550	
DB03317	5217	Cytochrome c-552	
DB03317	5218	Cytochrome c-551	
DB03317	5221	Cytochrome c3, 13 kDa	
DB03317	5222	Cytochrome c551 peroxidase	
DB03317	5223	Cytochrome c'	
DB03317	5219	Cytochrome c3	
DB03317	5220	Split-Soret cytochrome c	
DB03328	2295	Xanthine dehydrogenase/oxidase [Includes: Xanthine dehydrogenase	
DB03330	1313	Lactoylglutathione lyase	6
DB03332	2337	Nitric-oxide synthase, endothelial	
DB03333	357	Carbonic anhydrase 2	8
DB03341	2373	Serotonin N-acetyltransferase	
DB03345	1277	Alpha-1-antitrypsin	14
DB03345	1313	Lactoylglutathione lyase	6
DB03345	203	Pyridoxine-5'-phosphate oxidase	17
DB03345	2300	Lysozyme	
DB03345	2826	Glucose--fructose oxidoreductase	
DB03345	3766	Pyridoxamine 5'-phosphate oxidase	
DB03345	4549	Endonuclease III	
DB03345	5225	16 kDa beta-galactoside-binding lectin	
DB03345	5226	Protein ninB	
DB03345	5227	Polycomb protein Scm	
DB03354	2595	Glycogen phosphorylase, muscle form	
DB03368	1926	Stromelysin-1	11
DB03370	2759	Adenosine deaminase	
DB03381	2415	Rhodopsin	
DB03381	3509	Acyl-CoA-binding protein	
DB03382	2338	Prolyl endopeptidase	
DB03382	2750	Aspartate 1-decarboxylase	
DB03382	4440	NADH peroxidase	
DB03382	5239	Exopolyphosphatase	
DB03382	5240	Hypothetical protein	
DB03382	5241	Probable thiol peroxidase	
DB03382	5242	Superoxide dismutase [Cu-Zn]	
DB03382	5244	Aspartic protease Bla g 2	
DB03383	2595	Glycogen phosphorylase, muscle form	
DB03385	2308	Myoglobin	
DB03385	2924	Carbonic anhydrase 5A, mitochondrial	
DB03385	357	Carbonic anhydrase 2	8
DB03392	2595	Glycogen phosphorylase, muscle form	
DB03395	298	Renin	1
DB03397	2306	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	
DB03397	2612	UDP-N-acetylhexosamine pyrophosphorylase	1
DB03397	2762	UDP-glucose 4-epimerase	1
DB03397	3343	Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase	
DB03397	3461	UDP-glucose 4-epimerase	
DB03397	3492	Exostosin-like 2	
DB03397	3697	Bifunctional protein glmU [Includes: UDP-N-acetylglucosamine pyrophosphorylase	
DB03397	5252	Bifunctional protein glmU	
DB03398	2269	Proto-oncogene tyrosine-protein kinase Src	
DB03398	2375	ADP-L-glycero-D-manno-heptose-6-epimerase	
DB03398	2395	Poly(A) polymerase alpha	
DB03398	2592	Beta-galactosidase	
DB03398	2603	Beta-lactamase II	
DB03398	2714	Chorismate mutase	
DB03398	2777	Histone acetyltransferase ESA1	
DB03398	2896	Matrix protein	
DB03398	2959	Putative peroxiredoxin Mb2262c	
DB03398	3104	GFP-like fluorescent chromoprotein FP538	
DB03398	3105	M-phase inducer phosphatase 2	20
DB03398	3123	Probable chaperone HSP31	
DB03398	3250	C-terminal-binding protein 1	
DB03398	3698	Enhancing lycopene biosynthesis protein 2	
DB03398	4031	Glutathione S-transferase A1	6
DB03398	4311	tRNA	10
DB03398	4600	Malonamidase E2	
DB03398	4635	mRNA-capping enzyme	
DB03398	5253	Transferase	
DB03398	5254	Peptidoglycan recognition protein I-alpha	1
DB03398	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB03405	2598	Cathepsin K	
DB03415	3151	Medium-chain specific acyl-CoA dehydrogenase, mitochondrial	
DB03419	2412	Uracil phosphoribosyltransferase	
DB03419	2479	Dihydropyrimidine dehydrogenase [NADP+]	
DB03419	2524	Uricase	
DB03419	2545	Ribonuclease MC	
